TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
100237308,-0.015599999999999999,0.0117,0,-0.058200000000000002,0.2026,0.1158,0.97060000000000002
100249728,-0.015599999999999999,0.0117,0,-0.058200000000000002,0.2026,0.1158,0.97060000000000002
100261980,0.023400000000000001,-0.023400000000000001,0,-0.058200000000000002,0.2026,0.1158,0.97060000000000002
100272120,0.023400000000000001,-0.023400000000000001,0,-0.058200000000000002,0.20250000000000001,0.1159,0.97060000000000002
100283368,0.023400000000000001,-0.023400000000000001,0,-0.058200000000000002,0.20250000000000001,0.1159,0.97060000000000002
100293660,0.023400000000000001,-0.023400000000000001,0,-0.058299999999999998,0.20250000000000001,0.1159,0.97060000000000002
100304872,0.023400000000000001,-0.023400000000000001,0,-0.058299999999999998,0.2026,0.1159,0.97060000000000002
100316124,0.023400000000000001,-0.023400000000000001,0,-0.058299999999999998,0.2026,0.11600000000000001,0.97060000000000002
100327352,0.023400000000000001,-0.023400000000000001,0,-0.058299999999999998,0.2026,0.11600000000000001,0.97060000000000002
100339648,0.023400000000000001,-0.023400000000000001,0,-0.058200000000000002,0.2026,0.11609999999999999,0.97060000000000002
100351940,-0.0077999999999999996,0.0117,0,-0.058200000000000002,0.2026,0.11609999999999999,0.97060000000000002
100363308,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.20250000000000001,0.1162,0.97060000000000002
100374556,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.20250000000000001,0.1163,0.97060000000000002
100385776,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2024,0.1163,0.97060000000000002
100397004,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2024,0.1164,0.97060000000000002
100407556,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2024,0.11650000000000001,0.97060000000000002
100418076,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.20250000000000001,0.11650000000000001,0.97060000000000002
100430240,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.20250000000000001,0.11650000000000001,0.97060000000000002
100442516,-0.13669999999999999,-0.0625,-0.031300000000000001,-0.058299999999999998,0.20250000000000001,0.11650000000000001,0.97060000000000002
100453440,-0.13669999999999999,-0.0625,-0.031300000000000001,-0.058400000000000001,0.20250000000000001,0.1167,0.97050000000000003
100464796,-0.13669999999999999,-0.0625,-0.031300000000000001,-0.058400000000000001,0.20250000000000001,0.1168,0.97050000000000003
100476104,-0.13669999999999999,-0.0625,-0.031300000000000001,-0.058500000000000003,0.20250000000000001,0.1168,0.97050000000000003
100487432,-0.13669999999999999,-0.0625,-0.031300000000000001,-0.058400000000000001,0.2024,0.1168,0.97060000000000002
100499800,-0.13669999999999999,-0.0625,-0.031300000000000001,-0.058400000000000001,0.2024,0.1169,0.97060000000000002
100512124,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058400000000000001,0.2024,0.1169,0.97060000000000002
100522980,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058400000000000001,0.20230000000000001,0.11700000000000001,0.97050000000000003
100534460,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058400000000000001,0.20230000000000001,0.11700000000000001,0.97050000000000003
100545716,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058400000000000001,0.2024,0.1171,0.97050000000000003
100556976,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058400000000000001,0.2024,0.1171,0.97050000000000003
100567892,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058400000000000001,0.2024,0.1171,0.97050000000000003
100580236,0.1016,-0.023400000000000001,0.0077999999999999996,-0.058500000000000003,0.20250000000000001,0.1171,0.97050000000000003
100592508,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20250000000000001,0.1171,0.97050000000000003
100603820,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20230000000000001,0.1171,0.97050000000000003
100614748,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20230000000000001,0.1171,0.97050000000000003
100626036,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20230000000000001,0.1172,0.97050000000000003
100636648,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20230000000000001,0.1173,0.97050000000000003
100647972,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20230000000000001,0.1174,0.97050000000000003
100660324,-0.042999999999999997,-0.015599999999999999,-0.031300000000000001,-0.058500000000000003,0.20230000000000001,0.11749999999999999,0.97050000000000003
100672644,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058500000000000003,0.20230000000000001,0.11749999999999999,0.97050000000000003
100683220,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058500000000000003,0.20230000000000001,0.1177,0.97050000000000003
100694100,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058599999999999999,0.20230000000000001,0.1178,0.97050000000000003
100705368,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058599999999999999,0.20230000000000001,0.1179,0.97050000000000003
100716256,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058700000000000002,0.20230000000000001,0.11799999999999999,0.97040000000000004
100727544,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058700000000000002,0.20230000000000001,0.1182,0.97040000000000004
100738120,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058700000000000002,0.20230000000000001,0.1183,0.97040000000000004
100750448,-0.015599999999999999,0.17580000000000001,0.0077999999999999996,-0.058799999999999998,0.20230000000000001,0.11849999999999999,0.97030000000000005
100762732,-0.042999999999999997,0.0117,0.015599999999999999,-0.058799999999999998,0.20230000000000001,0.11849999999999999,0.97030000000000005
100772908,-0.042999999999999997,0.0117,0.015599999999999999,-0.058799999999999998,0.20230000000000001,0.1193,0.97030000000000005
100784152,-0.042999999999999997,0.0117,0.015599999999999999,-0.058799999999999998,0.20230000000000001,0.1196,0.97019999999999995
100795416,-0.042999999999999997,0.0117,0.015599999999999999,-0.058900000000000001,0.20219999999999999,0.1198,0.97019999999999995
100806680,-0.042999999999999997,0.0117,0.015599999999999999,-0.058999999999999997,0.2021,0.12,0.97019999999999995
100817576,-0.042999999999999997,0.0117,0.015599999999999999,-0.058999999999999997,0.2021,0.1202,0.97019999999999995
100828848,-0.042999999999999997,0.0117,0.015599999999999999,-0.0591,0.2021,0.12039999999999999,0.97019999999999995
100841068,-0.042999999999999997,0.0117,0.015599999999999999,-0.059200000000000003,0.2021,0.1205,0.97009999999999996
100853356,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059200000000000003,0.2021,0.1205,0.97009999999999996
100864256,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059400000000000001,0.20219999999999999,0.1211,0.96999999999999997
100875532,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059400000000000001,0.20230000000000001,0.12130000000000001,0.96999999999999997
100886140,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059400000000000001,0.20230000000000001,0.1216,0.96989999999999998
100897396,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059400000000000001,0.20230000000000001,0.12180000000000001,0.96989999999999998
100908716,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059400000000000001,0.20219999999999999,0.1221,0.9698
100921628,0.070300000000000001,-0.15629999999999999,0.042999999999999997,-0.059400000000000001,0.2021,0.12230000000000001,0.9698
100933904,0.039100000000000003,0.1211,0.0077999999999999996,-0.059400000000000001,0.2021,0.12230000000000001,0.9698
100945156,0.039100000000000003,0.1211,0.0077999999999999996,-0.059499999999999997,0.20200000000000001,0.1229,0.9698
100956436,0.039100000000000003,0.1211,0.0077999999999999996,-0.0596,0.20200000000000001,0.123,0.9698
100967684,0.039100000000000003,0.1211,0.0077999999999999996,-0.0596,0.20200000000000001,0.1232,0.9698
100978960,0.039100000000000003,0.1211,0.0077999999999999996,-0.0596,0.20200000000000001,0.12330000000000001,0.9698
100991272,0.039100000000000003,0.1211,0.0077999999999999996,-0.059700000000000003,0.20200000000000001,0.1234,0.96970000000000001
101003556,0.0625,-0.1094,0.0077999999999999996,-0.059700000000000003,0.20200000000000001,0.1234,0.96970000000000001
101014432,0.0625,-0.1094,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.1237,0.96970000000000001
101025700,0.0625,-0.1094,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12379999999999999,0.96960000000000002
101037080,0.0625,-0.1094,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12379999999999999,0.96960000000000002
101048380,0.0625,-0.1094,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.124,0.96960000000000002
101058604,0.0625,-0.1094,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.124,0.96960000000000002
101070932,0.0625,-0.1094,0.0077999999999999996,-0.059900000000000002,0.2021,0.1241,0.96960000000000002
101083208,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.2021,0.1241,0.96960000000000002
101093364,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.2019,0.12429999999999999,0.96970000000000001
101104636,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.2019,0.12429999999999999,0.96970000000000001
101115872,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.20200000000000001,0.12429999999999999,0.96970000000000001
101127104,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.20200000000000001,0.1242,0.96960000000000002
101138560,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.20200000000000001,0.1242,0.96960000000000002
101150964,0.1094,0.058599999999999999,0.050799999999999998,-0.059900000000000002,0.2021,0.1241,0.96960000000000002
101163240,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059900000000000002,0.2021,0.1241,0.96960000000000002
101173456,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.20219999999999999,0.124,0.96960000000000002
101184996,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.20219999999999999,0.124,0.96960000000000002
101196284,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.20219999999999999,0.124,0.96960000000000002
101206916,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.20219999999999999,0.124,0.96960000000000002
101218228,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.2021,0.124,0.96960000000000002
101229552,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.2021,0.124,0.96960000000000002
101242332,-0.089800000000000005,-0.023400000000000001,-0.031300000000000001,-0.059999999999999998,0.2021,0.124,0.96960000000000002
101254640,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059999999999999998,0.2021,0.124,0.96960000000000002
101265868,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059999999999999998,0.2021,0.1241,0.96960000000000002
101276452,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059999999999999998,0.2021,0.1241,0.96960000000000002
101287716,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059999999999999998,0.2021,0.1241,0.96960000000000002
101298976,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059999999999999998,0.2021,0.1241,0.96960000000000002
101311316,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059999999999999998,0.2021,0.124,0.96960000000000002
101323588,-0.015599999999999999,0.0117,0.0077999999999999996,-0.059999999999999998,0.2021,0.124,0.96960000000000002
101333752,-0.015599999999999999,0.0117,0.0077999999999999996,-0.059999999999999998,0.2021,0.12379999999999999,0.96970000000000001
101345000,-0.015599999999999999,0.0117,0.0077999999999999996,-0.060100000000000001,0.2021,0.12379999999999999,0.96970000000000001
101355228,-0.015599999999999999,0.0117,0.0077999999999999996,-0.060100000000000001,0.20219999999999999,0.1237,0.96970000000000001
101366484,-0.015599999999999999,0.0117,0.0077999999999999996,-0.060100000000000001,0.20219999999999999,0.1237,0.96970000000000001
101377760,-0.015599999999999999,0.0117,0.0077999999999999996,-0.060100000000000001,0.20219999999999999,0.1237,0.96970000000000001
101389004,-0.015599999999999999,0.0117,0.0077999999999999996,-0.059999999999999998,0.20219999999999999,0.1237,0.96970000000000001
101399612,-0.015599999999999999,0.0117,0.0077999999999999996,-0.059999999999999998,0.20230000000000001,0.1237,0.96970000000000001
101411636,-0.015599999999999999,0.0117,0.0077999999999999996,-0.059999999999999998,0.20219999999999999,0.1236,0.96970000000000001
101424044,-0.1211,-0.054699999999999999,-0.039100000000000003,-0.059999999999999998,0.20219999999999999,0.1236,0.96970000000000001
101435668,-0.1211,-0.054699999999999999,-0.039100000000000003,-0.059900000000000002,0.2021,0.1237,0.96970000000000001
101447000,-0.1211,-0.054699999999999999,-0.039100000000000003,-0.059900000000000002,0.2021,0.1237,0.96970000000000001
101458588,-0.1211,-0.054699999999999999,-0.039100000000000003,-0.059900000000000002,0.2021,0.1237,0.96970000000000001
101469932,-0.1211,-0.054699999999999999,-0.039100000000000003,-0.059900000000000002,0.2021,0.1237,0.96970000000000001
101482508,-0.1211,-0.054699999999999999,-0.039100000000000003,-0.059900000000000002,0.2021,0.1237,0.96970000000000001
101494848,0.1094,0.0117,0.0077999999999999996,-0.059900000000000002,0.2021,0.1237,0.96970000000000001
101506108,0.1094,0.0117,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.1237,0.96970000000000001
101517396,0.1094,0.0117,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.1237,0.96970000000000001
101528868,0.1094,0.0117,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.1237,0.96970000000000001
101540176,0.1094,0.0117,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101552116,0.1094,0.0117,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101564552,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101575920,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101587164,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101598020,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101609244,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101619800,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101632104,0.039100000000000003,0.0038999999999999998,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101644356,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101655236,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96960000000000002
101666496,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96960000000000002
101677732,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96960000000000002
101688956,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101699820,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101712112,-0.042999999999999997,-0.023400000000000001,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101724396,0.070300000000000001,0.0117,0,-0.059900000000000002,0.20230000000000001,0.1237,0.96970000000000001
101734544,0.070300000000000001,0.0117,0,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101745064,0.070300000000000001,0.0117,0,-0.059900000000000002,0.20230000000000001,0.1236,0.96970000000000001
101755916,0.070300000000000001,0.0117,0,-0.059900000000000002,0.20230000000000001,0.1235,0.96970000000000001
101767152,0.070300000000000001,0.0117,0,-0.059900000000000002,0.20230000000000001,0.1235,0.96970000000000001
101778660,0.070300000000000001,0.0117,0,-0.059999999999999998,0.2024,0.1234,0.96970000000000001
101789900,0.070300000000000001,0.0117,0,-0.059999999999999998,0.2024,0.12330000000000001,0.96970000000000001
